name,publisher,url,location,status
Emergency Care Data Set (ECDS),NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/emergency-care-data-set-ecds,datasetv2.documentation.associatedMedia,200
Emergency Care Data Set (ECDS),NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-tools-and-services/data-services/emergency-care-data-set-ecds-data-quality,datasetv2.documentation.associatedMedia,200
Emergency Care Data Set (ECDS),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/dars-guidance#guidance-on-applying-for-emergency-care-data-set-ecds-through-dars,datasetv2.documentation.associatedMedia,200
Emergency Care Data Set (ECDS),NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/emergency-care-data-set-ecds/ecds-latest-update#enhanced-tos,datasetv2.documentation.associatedMedia,200
Emergency Care Data Set (ECDS),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
Emergency Care Data Set (ECDS),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
Emergency Care Data Set (ECDS),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
Emergency Care Data Set (ECDS),NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/emergency-care-data-set-ecds,datasetv2.enrichmentAndLinkage.tools,200
GPES Data for Pandemic Planning and Research (COVID-19),NHS DIGITAL,https://digital.nhs.uk/coronavirus/gpes-data-for-pandemic-planning-and-research,datasetv2.documentation.associatedMedia,200
GPES Data for Pandemic Planning and Research (COVID-19),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
GPES Data for Pandemic Planning and Research (COVID-19),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
GPES Data for Pandemic Planning and Research (COVID-19),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
GPES Data for Pandemic Planning and Research (COVID-19),NHS DIGITAL,https://digital.nhs.uk/coronavirus/gpes-data-for-pandemic-planning-and-research/guide-for-analysts-and-users-of-the-data,datasetv2.enrichmentAndLinkage.tools,200
Annual District Death Extract (ADDE),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Annual District Death Extract (ADDE),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Annual District Death Extract (ADDE),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
COVID-19 Shielded People List (CVSP),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
COVID-19 Shielded People List (CVSP),SAIL,https://www.youtube.com/watch?v=ZK9-Jw3uVkw,datasetv2.documentation.associatedMedia,200
COVID-19 Shielded People List (CVSP),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
COVID-19 Shielded People List (CVSP),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
COVID-19 Shielded People List (CVSP),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Enhanced Prescribing Database,HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/services/2454.htm,datasetv2.accessibility.access.accessRights,200
Enhanced Prescribing Database,HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/pdf/Researcher%20Pack.zip,datasetv2.accessibility.access.accessRequestCost,200
NHS Lothian Secondary Care -  Patient Management System extracts,DataLoch,https://dataloch.org/data/about-the-data,datasetv2.documentation.associatedMedia,200
NHS Lothian Secondary Care -  Patient Management System extracts,DataLoch,https://dataloch.org/insights/projects-delivered,datasetv2.accessibility.usage.investigations,200
NHS Lothian Secondary Care -  Patient Management System extracts,DataLoch,https://web.www.healthdatagateway.org/search?search=dataloch&tab=Datauses,datasetv2.accessibility.usage.investigations,200
NHS Lothian Secondary Care -  Patient Management System extracts,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRights,200
NHS Lothian Secondary Care -  Patient Management System extracts,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessService,200
NHS Lothian Secondary Care -  Patient Management System extracts,DataLoch,https://dataloch.org/data/how-to-apply,datasetv2.accessibility.access.accessRequestCost,200
Cystic Fibrosis Patient Annual Review Encounters,CYSTIC FIBROSIS TRUST,https://www.cysticfibrosis.org.uk/the-work-we-do/uk-cf-registry/apply-for-data-from-the-uk-cf-registry,datasetv2.accessibility.access.accessRights,200
Cystic Fibrosis Patient Transplants,CYSTIC FIBROSIS TRUST,https://www.cysticfibrosis.org.uk/the-work-we-do/uk-cf-registry/apply-for-data-from-the-uk-cf-registry,datasetv2.accessibility.access.accessRights,200
Cystic Fibrosis Patient Tendon Rupture,CYSTIC FIBROSIS TRUST,https://www.cysticfibrosis.org.uk/the-work-we-do/uk-cf-registry/apply-for-data-from-the-uk-cf-registry,datasetv2.accessibility.access.accessRights,200
Cystic Fibrosis Patient Sweat Tests,CYSTIC FIBROSIS TRUST,https://www.cysticfibrosis.org.uk/the-work-we-do/uk-cf-registry/apply-for-data-from-the-uk-cf-registry,datasetv2.accessibility.access.accessRights,200
Cystic Fibrosis Patient NTM culture,CYSTIC FIBROSIS TRUST,https://www.cysticfibrosis.org.uk/the-work-we-do/uk-cf-registry/apply-for-data-from-the-uk-cf-registry,datasetv2.accessibility.access.accessRights,200
Cystic Fibrosis Patient Microbiology Cultures,CYSTIC FIBROSIS TRUST,https://www.cysticfibrosis.org.uk/the-work-we-do/uk-cf-registry/apply-for-data-from-the-uk-cf-registry,datasetv2.accessibility.access.accessRights,200
Cystic Fibrosis Patient Liver Enzyme,CYSTIC FIBROSIS TRUST,https://www.cysticfibrosis.org.uk/the-work-we-do/uk-cf-registry/apply-for-data-from-the-uk-cf-registry,datasetv2.accessibility.access.accessRights,200
Cystic Fibrosis Patient Demographics,CYSTIC FIBROSIS TRUST,https://www.cysticfibrosis.org.uk/the-work-we-do/uk-cf-registry/apply-for-data-from-the-uk-cf-registry,datasetv2.accessibility.access.accessRights,200
Cystic Fibrosis Patient Chronic Medication,CYSTIC FIBROSIS TRUST,https://www.cysticfibrosis.org.uk/the-work-we-do/uk-cf-registry/apply-for-data-from-the-uk-cf-registry,datasetv2.accessibility.access.accessRights,200
Cystic Fibrosis Patient CFQ-R,CYSTIC FIBROSIS TRUST,https://www.cysticfibrosis.org.uk/the-work-we-do/uk-cf-registry/apply-for-data-from-the-uk-cf-registry,datasetv2.accessibility.access.accessRights,200
King's College Hospital MedCAT NLP 2011-2019,CogStack  - King’s College Hospital,https://khp-informatics.github.io/NLP-embedding-visualisation/,datasetv2.documentation.associatedMedia,200
King's College Hospital MedCAT NLP 2011-2019,CogStack  - King’s College Hospital,https://www.kch.nhs.uk/research/use-of-data-for-research,datasetv2.accessibility.access.accessRights,200
King's College Hospital MedCAT NLP 2011-2019,CogStack  - King’s College Hospital,https://khp-informatics.github.io/NLP-embedding-visualisation/,datasetv2.enrichmentAndLinkage.tools,200
HDR UK Papers & Preprints,HEALTH DATA RESEARCH UK,https://github.com/HDRUK/papers,datasetv2.documentation.associatedMedia,200
HDR UK Papers & Preprints,HEALTH DATA RESEARCH UK,https://github.com/HDRUK/papers,datasetv2.accessibility.usage.investigations,200
HDR UK Papers & Preprints,HEALTH DATA RESEARCH UK,https://raw.githubusercontent.com/HDRUK/papers/master/LICENSE,datasetv2.accessibility.access.accessRights,200
HDR UK Papers & Preprints,HEALTH DATA RESEARCH UK,https://github.com/HDRUK/papers,datasetv2.accessibility.access.accessService,200
HDR UK Papers & Preprints,HEALTH DATA RESEARCH UK,https://github.com/HDRUK/papers,datasetv2.enrichmentAndLinkage.tools,200
The EPIC-Oxford Study,"The EPIC-Oxford Study, Cancer Epidemiology Unit, Nuffield Department of Population Health, University of Oxford",https://www.ceu.ox.ac.uk/research/epic-oxford-1,datasetv2.documentation.associatedMedia,200
The EPIC-Oxford Study,"The EPIC-Oxford Study, Cancer Epidemiology Unit, Nuffield Department of Population Health, University of Oxford",https://www.ceu.ox.ac.uk/research/epic-oxford-1/data-access-sharing-and-collaboration,datasetv2.accessibility.access.accessRights,200
Avon Longitudinal Study of Parents and Children,AVON LONGITUDINAL STUDY OF PARENTS AND CHILDREN,http://www.bristol.ac.uk/alspac/researchers/,datasetv2.documentation.associatedMedia,200
Avon Longitudinal Study of Parents and Children,AVON LONGITUDINAL STUDY OF PARENTS AND CHILDREN,https://proposals.epi.bristol.ac.uk/?q=proposalSummaries,datasetv2.accessibility.usage.investigations,200
Avon Longitudinal Study of Parents and Children,AVON LONGITUDINAL STUDY OF PARENTS AND CHILDREN,http://www.bristol.ac.uk/media-library/sites/alspac/documents/researchers/data-access/ALSPAC_Access_Policy.pdf,datasetv2.accessibility.access.accessRequestCost,200
Optimum Patient Care Research Database (OPCRD),OPTIMUM PATIENT CARE,https://opcrd.co.uk/,datasetv2.documentation.associatedMedia,200
Optimum Patient Care Research Database (OPCRD),OPTIMUM PATIENT CARE,https://opcrd.co.uk/publications/,datasetv2.accessibility.usage.investigations,200
Optimum Patient Care Research Database (OPCRD),OPTIMUM PATIENT CARE,https://opcrd.co.uk/our-database/data-requests/,datasetv2.accessibility.access.accessRights,200
Optimum Patient Care Research Database (OPCRD),OPTIMUM PATIENT CARE,https://opcrd.co.uk/licence-fees/,datasetv2.accessibility.access.accessRequestCost,200
School Workforce Annual Census (SWAC),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
School Workforce Annual Census (SWAC),SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
School Workforce Annual Census (SWAC),SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
School Workforce Annual Census (SWAC),SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
SARS-CoV-2 viral sequencing data (COG-UK data) - Lineage/Variant Data - Wales,SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
SARS-CoV-2 viral sequencing data (COG-UK data) - Lineage/Variant Data - Wales,SAIL,https://saildatabank.com/saildata/projects-using-sail/,datasetv2.accessibility.usage.investigations,404
SARS-CoV-2 viral sequencing data (COG-UK data) - Lineage/Variant Data - Wales,SAIL,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
SARS-CoV-2 viral sequencing data (COG-UK data) - Lineage/Variant Data - Wales,SAIL,https://conceptlibrary.saildatabank.com/,datasetv2.enrichmentAndLinkage.tools,200
Opinions and Lifestyle Survey - Great Britain,OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/peoplepopulationandcommunity/healthandsocialcare/healthandlifeexpectancies/methodologies/opinionsandlifestylesurveyqmi,datasetv2.documentation.associatedMedia,200
Opinions and Lifestyle Survey - Great Britain,OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/peoplepopulationandcommunity/healthandsocialcare/healthandwellbeing/bulletins/coronavirusandthesocialimpactsongreatbritain/8january2021,datasetv2.documentation.associatedMedia,200
Opinions and Lifestyle Survey - Great Britain,OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/aboutus/whatwedo/statistics/requestingstatistics/approvedresearcherscheme,datasetv2.accessibility.access.accessRights,200
NIHR BioResource: Returned datasets,NIHR BIORESOURCE,https://bioresource.nihr.ac.uk/using-our-bioresource,datasetv2.accessibility.access.accessRights,200
NIHR BioResource: Returned datasets,NIHR BIORESOURCE,https://bioresource.nihr.ac.uk/using-our-bioresource/industry-researchers/industry-bioresource-usage-costs/,datasetv2.accessibility.access.accessRequestCost,200
NIHR BioResource: Whole Genome Sequencing,NIHR BIORESOURCE,https://bioresource.nihr.ac.uk/using-our-bioresource,datasetv2.accessibility.access.accessRights,200
NIHR BioResource: Whole Genome Sequencing,NIHR BIORESOURCE,https://bioresource.nihr.ac.uk/using-our-bioresource/industry-researchers/industry-bioresource-usage-costs/,datasetv2.accessibility.access.accessRequestCost,200
NIHR BioResource: NHS Trust data,NIHR BIORESOURCE,https://bioresource.nihr.ac.uk/using-our-bioresource,datasetv2.accessibility.access.accessRights,200
NIHR BioResource: NHS Trust data,NIHR BIORESOURCE,https://bioresource.nihr.ac.uk/using-our-bioresource/industry-researchers/industry-bioresource-usage-costs/,datasetv2.accessibility.access.accessRequestCost,200
NIHR BioResource: Metabolite data,NIHR BIORESOURCE,https://bioresource.nihr.ac.uk/using-our-bioresource,datasetv2.accessibility.access.accessRights,200
NIHR BioResource: Metabolite data,NIHR BIORESOURCE,https://bioresource.nihr.ac.uk/using-our-bioresource/industry-researchers/industry-bioresource-usage-costs/,datasetv2.accessibility.access.accessRequestCost,200
Antiviral Dataset (AVDS),SAIL,https://saildatabank.com/about-us/overview/,datasetv2.documentation.associatedMedia,404
Antiviral Dataset (AVDS),SAIL,https://popdatasci.swan.ac.uk/centres-of-excellence/sail/,datasetv2.documentation.associatedMedia,200
